genus,species,accession,antibiotic,collection_date,MIC,status
Klebsiella,pneumoniae,ERR1216965,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217252,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217127,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217146,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217160,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217166,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217192,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217407,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217337,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217341,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217355,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217440,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217453,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217467,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228152,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228143,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228197,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228209,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228230,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228351,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228245,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289849,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289851,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289748,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289762,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289763,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289774,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334552,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334442,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334471,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334424,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334506,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334600,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334602,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334620,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334587,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374998,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374875,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374883,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374896,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374911,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374928,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415571,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415590,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415592,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415469,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415595,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415599,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415616,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415618,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415620,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415627,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415637,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415476,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415484,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415485,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415486,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415491,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415535,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415549,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415649,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415761,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415764,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415775,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415653,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415806,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415809,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514950,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514961,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514892,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514893,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514895,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514898,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514912,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514914,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514927,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541377,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541382,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541281,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541284,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541261,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541331,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541332,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541333,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541354,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541564,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541432,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541434,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541445,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541446,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541452,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541465,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541471,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541473,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541477,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541512,meropenem,NA,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056046,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056047,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056048,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056049,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056050,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056051,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056053,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056054,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056055,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056056,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056057,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056059,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056061,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056063,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056064,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056066,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056068,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056069,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056071,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056073,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056074,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056080,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056081,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056082,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056083,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056084,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056085,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056086,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056087,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056088,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056089,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056090,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056092,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056093,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056095,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056096,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056097,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056098,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056099,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056100,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056101,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056102,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056103,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056104,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056105,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056106,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056107,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056108,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056109,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056110,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056111,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056112,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056113,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056114,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056115,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056116,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056117,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056118,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056119,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056120,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056121,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056122,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056123,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056124,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056125,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056126,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056127,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056129,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056130,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056131,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056132,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056133,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056134,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056135,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056136,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056137,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056138,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056139,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056140,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056141,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056143,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056144,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056145,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056146,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056147,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056148,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056149,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056150,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056151,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056152,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056153,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056154,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056155,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056156,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056158,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056159,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056160,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056161,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056162,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056163,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056164,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056165,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056166,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056167,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056168,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056169,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056170,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056171,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056172,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056173,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056174,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056175,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056177,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056178,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056179,meropenem,2015,0.1,Resistant
Pseudomonas,aeruginosa,SRR1056180,meropenem,2015,0.1,Resistant
Campylobacter,coli,SRR10257442,ciprofloxacin,2018,0.1,Resistant
Campylobacter,coli,SRR10257443,ciprofloxacin,2017,0.1,Resistant
Campylobacter,coli,SRR10257444,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257445,ciprofloxacin,2018,0.1,Resistant
Campylobacter,coli,SRR10257446,ciprofloxacin,2017,0.1,Resistant
Campylobacter,coli,SRR10257447,ciprofloxacin,2017,0.1,Resistant
Campylobacter,coli,SRR10257448,ciprofloxacin,2017,0.1,Resistant
Campylobacter,coli,SRR10257449,ciprofloxacin,2018,0.1,Resistant
Campylobacter,coli,SRR10257450,ciprofloxacin,2018,0.1,Resistant
Campylobacter,coli,SRR10257451,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257452,ciprofloxacin,2017,0.1,Resistant
Campylobacter,coli,SRR10257453,ciprofloxacin,2017,0.1,Resistant
Campylobacter,coli,SRR10257454,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257455,ciprofloxacin,2018,0.1,Resistant
Campylobacter,coli,SRR10257456,ciprofloxacin,2018,0.1,Resistant
Campylobacter,coli,SRR10257457,ciprofloxacin,2018,0.1,Resistant
Campylobacter,coli,SRR10257458,ciprofloxacin,2017,0.1,Resistant
Campylobacter,coli,SRR10257459,ciprofloxacin,2017,0.1,Resistant
Campylobacter,coli,SRR10257460,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257461,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257462,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257463,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257464,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257465,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257466,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257467,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257468,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257469,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257470,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257471,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257472,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257473,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257474,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257475,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257476,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257477,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257478,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257479,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257480,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257481,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257482,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257483,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257484,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257485,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257486,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257487,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257488,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257489,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257490,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257491,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257492,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257494,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257495,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257496,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257497,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257498,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257499,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257500,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257501,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257502,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257503,ciprofloxacin,2018,0.1,Resistant
Campylobacter,coli,SRR10257504,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257505,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257506,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257507,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257508,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257509,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257510,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257511,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257512,ciprofloxacin,2017,0.1,Resistant
Campylobacter,coli,SRR10257513,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257514,ciprofloxacin,2018,0.1,Resistant
Campylobacter,coli,SRR10257515,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257516,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257517,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257518,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257519,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257520,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257521,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257522,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257523,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257524,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257525,ciprofloxacin,2018,0.1,Resistant
Campylobacter,coli,SRR10257526,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257527,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257528,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257529,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257530,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257531,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257532,ciprofloxacin,2018,0.1,Resistant
Campylobacter,jejuni,SRR10257533,ciprofloxacin,2017,0.1,Resistant
Campylobacter,jejuni,SRR10257534,ciprofloxacin,2018,0.1,Resistant
Neisseria,gonorrhoeae,ERR349931,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR349951,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR349962,ciprofloxacin,1999,0.1,Resistant
Neisseria,gonorrhoeae,ERR349974,ciprofloxacin,2004,0.1,Resistant
Neisseria,gonorrhoeae,ERR349985,ciprofloxacin,2008,0.1,Resistant
Neisseria,gonorrhoeae,ERR349994,ciprofloxacin,2008,0.1,Resistant
Neisseria,gonorrhoeae,ERR350016,ciprofloxacin,2009,0.1,Resistant
Neisseria,gonorrhoeae,ERR350017,ciprofloxacin,2009,0.1,Resistant
Neisseria,gonorrhoeae,ERR350033,ciprofloxacin,2009,0.1,Resistant
Neisseria,gonorrhoeae,ERR350037,ciprofloxacin,2010,0.1,Resistant
Neisseria,gonorrhoeae,ERR350057,ciprofloxacin,2010,0.1,Resistant
Neisseria,gonorrhoeae,ERR350061,ciprofloxacin,2010,0.1,Resistant
Neisseria,gonorrhoeae,ERR350063,ciprofloxacin,2010,0.1,Resistant
Neisseria,gonorrhoeae,ERR352692,ciprofloxacin,2011,0.1,Resistant
Neisseria,gonorrhoeae,ERR352694,ciprofloxacin,2011,0.1,Resistant
Neisseria,gonorrhoeae,ERR352700,ciprofloxacin,2011,0.1,Resistant
Neisseria,gonorrhoeae,ERR352708,ciprofloxacin,2011,0.1,Resistant
Neisseria,gonorrhoeae,ERR352722,ciprofloxacin,2012,0.1,Resistant
Neisseria,gonorrhoeae,ERR352730,ciprofloxacin,2012,0.1,Resistant
Neisseria,gonorrhoeae,ERR352751,ciprofloxacin,1992,0.1,Resistant
Neisseria,gonorrhoeae,ERR352759,ciprofloxacin,1997,0.1,Resistant
Neisseria,gonorrhoeae,ERR352761,ciprofloxacin,1997,0.1,Resistant
Neisseria,gonorrhoeae,ERR352765,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR352773,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR352786,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR352799,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR352809,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR352811,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR352813,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR352819,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR352823,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR352833,ciprofloxacin,1999,0.1,Resistant
Neisseria,gonorrhoeae,ERR363576,ciprofloxacin,1999,0.1,Resistant
Neisseria,gonorrhoeae,ERR363577,ciprofloxacin,1999,0.1,Resistant
Neisseria,gonorrhoeae,ERR363578,ciprofloxacin,1999,0.1,Resistant
Neisseria,gonorrhoeae,ERR363583,ciprofloxacin,2000,0.1,Resistant
Neisseria,gonorrhoeae,ERR363586,ciprofloxacin,2001,0.1,Resistant
Neisseria,gonorrhoeae,ERR363590,ciprofloxacin,2001,0.1,Resistant
Neisseria,gonorrhoeae,ERR363599,ciprofloxacin,2004,0.1,Resistant
Neisseria,gonorrhoeae,ERR363606,ciprofloxacin,2007,0.1,Resistant
Neisseria,gonorrhoeae,ERR363607,ciprofloxacin,2007,0.1,Resistant
Neisseria,gonorrhoeae,ERR363608,ciprofloxacin,2007,0.1,Resistant
Neisseria,gonorrhoeae,ERR363613,ciprofloxacin,2008,0.1,Resistant
Neisseria,gonorrhoeae,ERR363615,ciprofloxacin,2008,0.1,Resistant
Neisseria,gonorrhoeae,ERR363616,ciprofloxacin,2008,0.1,Resistant
Neisseria,gonorrhoeae,ERR363622,ciprofloxacin,2008,0.1,Resistant
Neisseria,gonorrhoeae,ERR363623,ciprofloxacin,2008,0.1,Resistant
Neisseria,gonorrhoeae,ERR363629,ciprofloxacin,2008,0.1,Resistant
Neisseria,gonorrhoeae,ERR363634,ciprofloxacin,2009,0.1,Resistant
Neisseria,gonorrhoeae,ERR363638,ciprofloxacin,2009,0.1,Resistant
Neisseria,gonorrhoeae,ERR363639,ciprofloxacin,2009,0.1,Resistant
